,,3.418872,0.0,-3.190958,,,,,,
,,4.824533,0.0,-4.297659,,,,,,
,,3.160581,0.0,-3.323423,,,,,,
,,2.964538,0.0,-2.450446,,,,,,
,,3.184318,0.0,-2.531618,,,,,,
,,2.477503,0.0,-1.170942,,,,,,
,,3.355627,0.0,-1.776665,,,,,,
,,3.412398,0.0,-3.330063,,,,,,
,,3.409742,0.0,-2.88901,,,,,,
,,6.194173,0.0,-4.05381,,,,,,
,,3.979443,0.0,-3.39364,,,,,,
,,3.261673,0.0,-2.215726,,,,,,
,,4.860389,0.0,-3.229137,,,,,,
,,3.978945,0.0,-3.800665,,,,,,
,,6.371956,0.0,-3.922174,,,,,,
,,3.256361,0.0,-3.569099,,,,,,
,,3.802324,0.0,-2.920217,,,,,,
,,4.024594,0.0,-3.432151,,,,,,
,,3.382186,0.0,-3.358117,,,,,,
,,6.715902,0.0,-4.24454,,,,,,
,,4.535201,0.0,-2.426708,,,,,,
,,3.00139,0.0,-2.438162,,,,,,
,,9.166514,0.0,-4.03306,,,,,,
,,4.473616,0.0,-3.275616,,,,,,
,,8.291876,0.0,-4.289193,,,,,,
,,2.863114,0.0,-2.67172,,,,,,
,,4.433777,0.0,-2.497257,,,,,,
,,3.656745,0.0,-3.460371,,,,,,
,,3.298358,0.0,-3.284414,,,,,,
,,3.810624,0.0,-3.266321,,,,,,
,,3.738748,0.0,-2.87241,,,,,,
,,2.273659,0.0,-1.022375,,,,,,
,,3.768959,0.0,-3.075922,,,,,,
,,6.228535,0.0,-5.037507,,,,,,
,,3.090862,0.0,2.721851,,,,,,
,,3.370401,0.0,-3.093352,,,,,,
,,3.315954,0.0,-3.481121,,,,,,
,,3.990731,0.0,-3.74655,,,,,,
,,3.021807,0.0,-3.19461,,,,,,
,,3.124393,0.0,-3.507514,,,,,,
,,2.409279,0.0,-1.792102,,,,,,
,,4.513455,0.0,-4.020112,,,,,,
,,3.911218,0.0,-3.787717,,,,,,
,,3.675337,0.0,-3.305164,,,,,,
,,3.429163,0.0,-3.368409,,,,,,
,,4.163534,0.0,-3.917692,,,,,,
,,3.040897,0.0,-4.191089,,,,,,
,,3.19793,0.0,-3.671353,,,,,,
,,3.050193,0.0,-2.872244,,,,,,
,,3.260013,0.0,-3.048201,,,,,,
,,3.049031,0.0,-3.07725,,,,,,
,,2.433182,0.0,-2.800533,,,,,,
,,2.597685,0.0,-3.135515,,,,,,
,,4.34862,0.0,-3.305994,,,,,,
,,4.15125,0.0,-2.972174,,,,,,
,,3.689613,0.0,-3.713184,,,,,,
,,6.036808,0.0,-4.628491,,,,,,
,,3.727958,0.0,-3.122235,,,,,,
,,3.536397,0.0,-3.026455,,,,,,
,,5.958956,0.0,-5.158187,,,,,,
,,5.314058,0.0,-4.04385,,,,,,
,,4.203041,0.0,-2.86992,,,,,,
,,4.625503,0.0,-3.221999,,,,,,
,,3.641308,0.0,-2.603329,,,,,,
,,3.480789,0.0,-1.804552,,,,,,
,,3.033261,0.0,-3.08389,,,,,,
,,2.904281,0.0,-2.693631,,,,,,
,,3.791369,0.0,-3.351643,,,,,,
,,3.434973,0.0,-2.831575,,,,,,
,,3.540879,0.0,-2.477005,,,,,,
,,3.729784,0.0,-1.139901,,,,,,
,,3.612922,0.0,-3.567937,,,,,,
,,3.997869,0.0,-3.733934,,,,,,
,,3.493404,0.0,-3.383182,,,,,,
,,5.378797,0.0,-2.808501,,,,,,
,,5.672777,0.0,-4.790504,,,,,,
,,3.644461,0.0,-3.856937,,,,,,
,,3.178674,0.0,-3.653757,,,,,,
,,3.481619,0.0,-3.654753,,,,,,
,,4.129338,0.0,-3.801992,,,,,,
,,3.722812,0.0,-4.076053,,,,,,
,,6.235175,0.0,-3.289228,,,,,,
,,3.241919,0.0,-3.424682,,,,,,
,,5.356055,0.0,-3.549345,,,,,,
,,3.80083,0.0,-3.21287,,,,,,
,,2.480989,0.0,-1.795256,,,,,,
,,3.230631,0.0,-2.921213,,,,,,
,,3.979775,0.0,-3.719326,,,,,,
,,4.035882,0.0,-3.63417,,,,,,
,,3.899599,0.0,-3.734598,,,,,,
,,3.480457,0.0,-3.412896,,,,,,
,,2.299887,0.0,-0.907671,,,,,,
,,4.382982,0.0,-3.083226,,,,,,
,,2.832239,0.0,-2.995082,,,,,,
,,3.568767,0.0,-3.681479,,,,,,
,,4.765604,0.0,-3.192452,,,,,,
,,3.657409,0.0,-2.759366,,,,,,
,,3.742068,0.0,-2.752228,,,,,,
,,6.051416,0.0,-4.158388,,,,,,
,,6.852683,0.0,-4.491212,,,,,,
,,3.458047,0.0,-2.917395,,,,,,
,,6.04627,0.0,-4.189097,,,,,,
,,3.769457,0.0,-3.576569,,,,,,
,,3.139333,0.0,-2.802359,,,,,,
,,4.003845,0.0,-3.790705,,,,,,
,,4.807602,0.0,-3.025957,,,,,,
,,3.120077,0.0,-2.148,,,,,,
,,4.932763,0.0,-2.779618,,,,,,
,,3.545527,0.0,-2.903451,,,,,,
,,3.713682,0.0,-3.143649,,,,,,
,,3.921842,0.0,-2.880378,,,,,,
,,4.711157,0.0,-2.667902,,,,,,
,,4.259646,0.0,-1.39288,,,,,,
,,8.538879,0.0,-5.509934,,,,,,
,,4.365552,0.0,-3.507016,,,,,,
,,4.114731,0.0,-4.137306,,,,,,
,,4.408711,0.0,-2.63769,,,,,,
,,2.788582,0.0,-2.355662,,,,,,
,,4.500009,0.0,-4.065264,,,,,,
,,4.459008,0.0,-3.099328,,,,,,
,,3.603792,0.0,-2.34952,,,,,,
,,4.270602,0.0,-2.839875,,,,,,
,,4.23707,0.0,-3.632842,,,,,,
,,4.620191,0.0,-3.413892,,,,,,
,,3.134685,0.0,-1.772681,,,,,,
,,5.474245,0.0,-4.173327,,,,,,
,,6.390548,0.0,-2.885856,,,,,,
,,3.423188,0.0,-2.892994,,,,,,
,,3.546689,0.0,-3.551503,,,,,,
,,4.302473,0.0,-4.018784,,,,,,
,,2.848672,0.0,-3.327075,,,,,,
,,3.449415,0.0,-3.794191,,,,,,
,,7.007226,0.0,-2.626735,,,,,,
,,2.576272,0.0,-3.039735,,,,,,
,,3.429993,0.0,-3.28209,,,,,,
,,9.938399,0.0,-5.189892,,,,,,
,,2.734633,0.0,-1.278508,,,,,,
,,2.788084,0.0,-2.780946,,,,,,
,,3.557479,0.0,-3.305164,,,,,,
,,3.471327,0.0,-2.498253,,,,,,
,,3.507846,0.0,-2.530788,,,,,,
,,3.394304,0.0,-3.360773,,,,,,
,,3.456387,0.0,-3.694758,,,,,,
,,3.276114,0.0,-2.625905,,,,,,
,,4.392443,0.0,-2.792233,,,,,,
,,4.005505,0.0,-3.158091,,,,,,
,,5.19952,0.0,-3.91819,,,,,,
,,4.67331,0.0,-3.830046,,,,,,
,,5.530684,0.0,-3.817596,,,,,,
,,4.912014,0.0,-4.102945,,,,,,
,,5.237035,0.0,-3.349485,,,,,,
,,3.155933,0.0,-3.314128,,,,,,
,,6.205959,0.0,-4.776726,,,,,,
,,6.07117,0.0,-3.487262,,,,,,
,,6.130763,0.0,-5.220934,,,,,,
,,4.534703,0.0,-3.899931,,,,,,
,,3.747048,0.0,-3.080238,,,,,,
,,3.881173,0.0,-2.489455,,,,,,
,,5.464949,0.0,-3.904247,,,,,,
,,4.860223,0.0,-4.244374,,,,,,
,,3.296366,0.0,-3.284082,,,,,,
,,3.639814,0.0,-3.945912,,,,,,
,,3.568103,0.0,-3.291884,,,,,,
,,3.577897,0.0,-1.557549,,,,,,
,,4.073729,0.0,-3.259515,,,,,,
,,3.801328,0.0,-3.566775,,,,,,
,,3.542373,0.0,-3.901259,,,,,,
,,2.658274,0.0,-3.228639,,,,,,
,,5.312896,0.0,-3.576071,,,,,,
,,5.426936,0.0,-3.298358,,,,,,
,,4.176481,0.0,-3.151285,,,,,,
,,3.10298,0.0,-2.064503,,,,,,
,,7.514679,0.0,-4.176979,,,,,,
,,5.347921,0.0,-3.887315,,,,,,
,,3.532082,0.0,-3.151783,,,,,,
,,4.256824,0.0,-2.534108,,,,,,
,,4.49171,0.0,-3.884161,,,,,,
,,3.438791,0.0,-3.288398,,,,,,
,,2.99392,0.0,-2.968522,,,,,,
,,3.218679,0.0,-2.943457,,,,,,
,,2.733471,0.0,-2.245772,,,,,,
,,3.05816,0.0,-3.071274,,,,,,
,,4.05381,0.0,-2.994086,,,,,,
,,3.440451,0.0,-2.995746,,,,,,
,,4.314093,0.0,-3.623214,,,,,,
,,5.659498,0.0,-3.886983,,,,,,
,,5.707969,0.0,-2.166591,,,,,,
,,4.078543,0.0,-3.689945,,,,,,
,,3.770951,0.0,-2.811821,,,,,,
,,5.847904,0.0,-3.533908,,,,,,
,,3.9489,0.0,-3.689447,,,,,,
,,4.087507,0.0,-3.394138,,,,,,
,,3.650769,0.0,-3.30201,,,,,,
,,2.978814,0.0,-2.666906,,,,,,
,,3.971143,0.0,-3.095676,,,,,,
,,4.204867,0.0,-3.458877,,,,,,
,,2.941797,0.0,-1.252446,,,,,,
,,3.434973,0.0,-3.480623,,,,,,
,,3.402106,0.0,-3.621222,,,,,,
,,5.168479,0.0,-3.643631,,,,,,
,,3.370733,0.0,-3.161909,,,,,,
,,3.780911,0.0,-2.88569,,,,,,
,,8.257017,0.0,-3.774105,,,,,,
,,4.24205,0.0,-4.533707,,,,,,
,,3.649939,0.0,-2.488127,,,,,,
,,6.773669,0.0,-3.393806,,,,,,
,,3.062974,0.0,-2.484475,,,,,,
,,3.70256,0.0,-3.251381,,,,,,
,,3.72663,0.0,-3.524778,,,,,,
,,4.601433,0.0,-3.696418,,,,,,
,,4.397423,0.0,-2.289761,,,,,,
,,4.819221,0.0,-3.569597,,,,,,
,,4.324717,0.0,-3.012511,,,,,,
,,3.475809,0.0,-1.68769,,,,,,
,,9.051976,0.0,-7.505549,,,,,,
,,5.289822,0.0,-1.393544,,,,,,
,,3.887481,0.0,-3.4285,,,,,,
,,3.565115,0.0,-3.517142,,,,,,
,,3.483776,0.0,-3.505854,,,,,,
,,3.505854,0.0,-3.344339,,,,,,
,,3.48361,0.0,-2.796881,,,,,,
,,3.364757,0.0,-3.293212,,,,,,
,,3.842164,0.0,-3.639482,,,,,,
,,4.709331,0.0,-4.088835,,,,,,
,,3.903251,0.0,-3.225319,,,,,,
,,4.226612,0.0,-3.596322,,,,,,
,,3.59018,0.0,-3.603792,,,,,,
,,3.767963,0.0,-1.768365,,,,,,
,,4.307619,0.0,-3.364757,,,,,,
,,3.143981,0.0,-2.268513,,,,,,
,,4.700036,0.0,-4.056632,,,,,,
,,3.564285,0.0,-2.821947,,,,,,
,,4.687254,0.0,-3.661393,,,,,,
,,5.688879,0.0,-3.582545,,,,,,
,,3.141657,0.0,-3.108458,,,,,,
,,4.500009,0.0,-4.496855,,,,,,
,,7.301539,0.0,-4.811585,,,,,,
,,5.990661,0.0,-3.869221,,,,,,
,,5.542138,0.0,-4.489552,,,,,,
,,8.425338,0.0,-5.017256,,,,,,
,,4.294837,0.0,-2.75256,,,,,,
,,3.989569,0.0,-2.611961,,,,,,
,,4.093649,0.0,-4.016294,,,,,,
,,5.4193,0.0,-3.460703,,,,,,
,,6.005103,0.0,-5.247161,,,,,,
,,8.394296,0.0,-6.566006,,,,,,
,,3.473983,0.0,-3.136179,,,,,,
,,5.018086,0.0,-4.389289,,,,,,
,,4.527731,0.0,-3.598646,,,,,,
,,3.486598,0.0,-3.335043,,,,,,
,,4.694226,0.0,-4.356422,,,,,,
,,3.530588,0.0,-3.364259,,,,,,
,,4.662686,0.0,-3.900927,,,,,,
,,4.751827,0.0,-4.564748,,,,,,
,,4.764774,0.0,-3.711856,,,,,,
,,3.534572,0.0,-3.331723,,,,,,
,,5.898201,0.0,-4.269274,,,,,,
,,5.003478,0.0,-3.650437,,,,,,
,,3.088206,0.0,-2.740276,,,,,,
,,4.089831,0.0,-2.725337,,,,,,
,,3.940102,0.0,-3.499048,,,,,,
,,4.233584,0.0,-3.29703,,,,,,
,,,4.032894,0.0,-2.882702,,,,,
,,,3.720488,0.0,-3.154605,,,,,
,,,6.70229,0.0,-3.915202,,,,,
,,,6.225215,0.0,-5.331322,,,,,
,,,3.410406,0.0,-1.184886,,,,,
,,,4.968121,0.0,-4.253006,,,,,
,,,4.554124,0.0,-4.546322,,,,,
,,,2.981968,0.0,-2.409611,,,,,
,,,4.483244,0.0,-3.000394,,,,,
,,,3.581051,0.0,-2.965534,,,,,
,,,5.577329,0.0,-3.590678,,,,,
,,,3.331889,0.0,-3.501704,,,,,
,,,3.40858,0.0,-4.232256,,,,,
,,,3.327573,0.0,-3.493072,,,,,
,,,3.327573,0.0,-3.119911,,,,,
,,,3.546689,0.0,-3.648445,,,,,
,,,4.543833,0.0,-3.878517,,,,,
,,,3.896279,0.0,-3.194776,,,,,
,,,4.302307,0.0,-1.043788,,,,,
,,,3.142819,0.0,-2.817631,,,,,
,,,5.625966,0.0,-3.518636,,,,,
,,,3.524114,0.0,-3.409576,,,,,
,,,2.781444,0.0,-1.565849,,,,,
,,,3.906405,0.0,-3.241255,,,,,
,,,3.63666,0.0,-3.087708,,,,,
,,,4.134318,0.0,-4.013141,,,,,
,,,3.394802,0.0,-3.002386,,,,,
,,,3.428168,0.0,-3.482448,,,,,
,,,3.210546,0.0,-2.469204,,,,,
,,,4.955173,0.0,-2.516845,,,,,
,,,3.559969,0.0,-2.988442,,,,,
,,,3.810458,0.0,-3.208056,,,,,
,,,4.458012,0.0,-4.563918,,,,,
,,,3.71335,0.0,-3.033925,,,,,
,,,3.497222,0.0,-1.455959,,,,,
,,,5.579321,0.0,-4.369038,,,,,
,,,3.623214,0.0,-3.634668,,,,,
,,,3.749205,0.0,-3.121737,,,,,
,,,3.436301,0.0,-3.586695,,,,,
,,,3.328569,0.0,-2.977818,,,,,
,,,3.979609,0.0,-4.104439,,,,,
,,,5.479889,0.0,-2.562992,,,,,
,,,2.626071,0.0,-2.403137,,,,,
,,,2.665412,0.0,-2.372759,,,,,
,,,3.385672,0.0,-3.758833,,,,,
,,,4.99136,0.0,-3.545361,,,,,
,,,3.379364,0.0,-2.668566,,,,,
,,,3.686791,0.0,-3.513988,,,,,
,,,3.357619,0.0,-3.593998,,,,,
,,,4.042854,0.0,-3.223327,,,,,
,,,3.367247,0.0,-3.617736,,,,,
,,,2.85664,0.0,-2.404963,,,,,
,,,2.984458,0.0,-2.092059,,,,,
,,,3.455557,0.0,-3.278106,,,,,
,,,3.639814,0.0,-3.795685,,,,,
,,,3.720488,0.0,-3.196768,,,,,
,,,3.91902,0.0,-3.59516,,,,,
,,,4.296995,0.0,-3.609934,,,,,
,,,4.826359,0.0,-3.220837,,,,,
,,,3.785393,0.0,-3.874035,,,,,
,,,7.073127,0.0,-4.647913,,,,,
,,,4.185445,0.0,-4.224953,,,,,
,,,5.509934,0.0,-3.952552,,,,,
,,,0.62033,0.0,-0.069553,,,,,
,,,4.537193,0.0,-3.362931,,,,,
,,,5.913639,0.0,-4.625005,,,,,
,,,6.557541,0.0,-5.161507,,,,,
,,,4.215325,0.0,-2.184685,,,,,
,,,2.998402,0.0,-1.431889,,,,,
,,,6.067352,0.0,-4.261804,,,,,
,,,4.863709,0.0,-3.74489,,,,,
,,,4.231426,0.0,-3.098332,,,,,
,,,3.015665,0.0,-2.764346,,,,,
,,,3.198096,0.0,-3.350979,,,,,
,,,3.178176,0.0,-3.508676,,,,,
,,,3.291552,0.0,-3.151285,,,,,
,,,3.30533,0.0,-3.120741,,,,,
,,,2.491115,0.0,-1.444837,,,,,
,,,3.729618,0.0,-3.040731,,,,,
,,,4.447222,0.0,-4.193745,,,,,
,,,4.196567,0.0,-3.816102,,,,,
,,,5.142583,0.0,-4.12552,,,,,
,,,3.267649,0.0,-2.447292,,,,,
,,,2.943125,0.0,-3.475975,,,,,
,,,4.946541,0.0,-4.429959,,,,,
,,,6.157986,0.0,-4.231924,,,,,
,,,3.335873,0.0,-0.18741,,,,,
,,,5.357217,0.0,-3.971807,,,,,
,,,4.12718,0.0,-3.10049,,,,,
,,,4.241054,0.0,-4.712817,,,,,
,,,3.269806,0.0,-2.807007,,,,,
,,,6.776989,0.0,-4.735891,,,,,
,,,3.715176,0.0,-3.985585,,,,,
,,,3.71916,0.0,-1.821318,,,,,
,,,3.720654,0.0,-1.158658,,,,,
,,,4.480422,0.0,-4.108589,,,,,
,,,4.914504,0.0,-4.47013,,,,,
,,,3.466015,0.0,-2.193815,,,,,
,,,6.249948,0.0,-4.972104,,,,,
,,,3.990897,0.0,-3.72248,,,,,
,,,6.393868,0.0,-5.131959,,,,,
,,,3.677827,0.0,-3.706876,,,,,
,,,4.518269,0.0,-1.834929,,,,,
,,,4.240556,0.0,-2.812983,,,,,
,,,3.838014,0.0,-3.629024,,,,,
,,,2.799869,0.0,-2.823773,,,,,
,,,3.052351,0.0,-1.195012,,,,,
,,,3.824236,0.0,-2.570296,,,,,
,,,3.943754,0.0,-2.861454,,,,,
,,,5.156361,0.0,-2.472191,,,,,
,,,4.154072,0.0,-4.514451,,,,,
,,,3.315788,0.0,-3.306824,,,,,
,,,3.516644,0.0,-3.522288,,,,,
,,,4.12967,0.0,-3.465351,,,,,
,,,4.506649,0.0,-3.686459,,,,,
,,,3.786057,0.0,-4.066094,,,,,
,,,6.556877,0.0,-5.290154,,,,,
,,,3.490084,0.0,-1.05574,,,,,
,,,3.485602,0.0,-3.270304,,,,,
,,,4.933759,0.0,-4.691238,,,,,
,,,5.492837,0.0,-4.706509,,,,,
,,,3.389158,0.0,-3.735262,,,,,
,,,3.745554,0.0,-3.642469,,,,,
,,,4.184449,0.0,-3.535567,,,,,
,,,3.844156,0.0,-3.252045,,,,,
,,,3.442609,0.0,-2.902455,,,,,
,,,3.764145,0.0,-2.841203,,,,,
,,,3.9406,0.0,-3.225153,,,,,
,,,4.307453,0.0,-2.924035,,,,,
,,,4.303801,0.0,-3.133025,,,,,
,,,3.996707,0.0,-3.427172,,,,,
,,,2.371597,0.0,0.12981,,,,,
,,,4.853251,0.0,-3.482448,,,,,
,,,3.909226,0.0,-3.527932,,,,,
,,,3.728788,0.0,-3.432649,,,,,
,,,2.784266,0.0,-1.99993,,,,,
,,,7.6415,0.0,-7.069475,,,,,
,,,4.643099,0.0,-2.572288,,,,,
,,,4.470628,0.0,-3.677163,,,,,
,,,1.608012,0.0,0.111716,,,,,
,,,4.085847,0.0,-0.134789,,,,,
,,,4.814905,0.0,-3.422192,,,,,
,,,5.151381,0.0,-4.353102,,,,,
,,,4.05464,0.0,-3.982929,,,,,
,,,6.011909,0.0,-4.564582,,,,,
,,,2.654456,0.0,-0.754954,,,,,
,,,3.227145,0.0,-2.85166,,,,,
,,,4.633803,0.0,-4.031732,,,,,
,,,4.986214,0.0,-2.698777,,,,,
,,,4.304299,0.0,-4.214827,,,,,
,,,3.598646,0.0,-3.169378,,,,,
,,,4.293343,0.0,-4.521589,,,,,
,,,6.16778,0.0,-5.266417,,,,,
,,,3.566111,0.0,-3.195606,,,,,
,,,4.160214,0.0,-3.384012,,,,,
,,,4.124524,0.0,-3.646453,,,,,
,,,4.183453,0.0,-3.435471,,,,,
,,,3.888809,0.0,-3.321598,,,,,
,,,3.59931,0.0,-2.726831,,,,,
,,,3.853452,0.0,-3.759663,,,,,
,,,3.60429,0.0,-3.567605,,,,,
,,,3.446925,0.0,-3.023799,,,,,
,,,6.273354,0.0,-4.509637,,,,,
,,,3.858763,0.0,-3.713018,,,,,
,,,4.329863,0.0,-3.553329,,,,,
,,,3.819754,0.0,-3.226979,,,,,
,,,3.456719,0.0,-3.562957,,,,,
,,,3.534738,0.0,-2.725503,,,,,
,,,3.878351,0.0,-3.765307,,,,,
,,,3.177014,0.0,-3.446925,,,,,
,,,3.141491,0.0,-1.88921,,,,,
,,,5.12947,0.0,-4.242216,,,,,
,,,3.230133,0.0,0.944854,,,,,
,,,4.650403,0.0,-4.321397,,,,,
,,,4.643763,0.0,-3.899267,,,,,
,,,6.439185,0.0,-4.316583,,,,,
,,,3.569929,0.0,-3.671021,,,,,
,,,3.678989,0.0,-3.568601,,,,,
,,,4.431453,0.0,-3.689447,,,,,
,,,2.706745,0.0,-2.380893,,,,,
,,,3.522454,0.0,-3.020811,,,,,
,,,5.324516,0.0,-4.167186,,,,,
,,,4.958825,0.0,-3.023965,,,,,
,,,3.307156,0.0,-2.798541,,,,,
,,,4.299983,0.0,-3.341351,,,,,
,,,6.277504,0.0,-3.844654,,,,,
,,,3.732606,0.0,-2.496095,,,,,
,,,3.511,0.0,-3.157095,,,,,
,,,4.672978,0.0,-3.995711,,,,,
,,,6.052744,0.0,-4.33783,,,,,
,,,2.843859,0.0,-2.587061,,,,,
,,,3.688949,0.0,-2.891168,,,,,
,,,3.573913,0.0,-2.909925,,,,,
,,,3.28541,0.0,-3.133191,,,,,
,,,3.60595,0.0,-2.373257,,,,,
,,,2.902289,0.0,-2.933331,,,,,
,,,4.898402,0.0,-3.680981,,,,,
,,,3.581549,0.0,-1.383252,,,,,
,,,3.336703,0.0,-2.765674,,,,,
,,,2.88486,0.0,-3.062974,,,,,
,,,3.941928,0.0,-3.213368,,,,,
,,,3.192286,0.0,-2.995414,,,,,
,,,6.08528,0.0,-4.318575,,,,,
,,,5.905339,0.0,-4.348454,,,,,
,,,2.301713,0.0,1.490984,,,,,
,,,3.358117,0.0,-2.338232,,,,,
,,,2.848838,0.0,-2.089237,,,,,
,,,3.452735,0.0,-2.740774,,,,,
,,,3.796847,0.0,-3.464853,,,,,
,,,3.447589,0.0,-3.07061,,,,,
,,,2.507881,0.0,-2.288599,,,,,
,,,4.319073,0.0,-3.827556,,,,,
,,,2.00906,0.0,-1.423589,,,,,
,,,2.855312,0.0,-2.380229,,,,,
,,,3.644129,0.0,-1.051424,,,,,
,,,4.140958,0.0,-4.188599,,,,,
,,,3.026455,0.0,-2.614285,,,,,
,,,3.931304,0.0,-2.371929,,,,,
,,,2.871082,0.0,-2.395833,,,,,
,,,4.137804,0.0,-4.071405,,,,,
,,,3.670855,0.0,-2.86079,,,,,
,,,3.635166,0.0,-3.344339,,,,,
,,,3.147135,0.0,-2.234152,,,,,
,,,3.434807,0.0,-2.904447,,,,,
,,,3.61093,0.0,-2.659436,,,,,
,,,4.558772,0.0,-3.262835,,,,,
,,,3.793859,0.0,-3.536729,,,,,
,,,3.567439,0.0,-3.893457,,,,,
,,,3.864241,0.0,-3.494566,,,,,
,,,3.497222,0.0,-2.820785,,,,,
,,,4.371362,0.0,-2.31881,,,,,
,,,3.563953,0.0,-2.006736,,,,,
,,,3.635498,0.0,-3.178176,,,,,
,,,3.0731,0.0,-2.908431,,,,,
,,,3.876525,0.0,-1.198995,,,,,
,,,3.403434,0.0,-2.879714,,,,,
,,,6.18687,0.0,-4.271764,,,,,
,,,5.416976,0.0,-3.338529,,,,,
,,,4.129006,0.0,-2.251582,,,,,
,,,4.58417,0.0,-3.547021,,,,,
,,,3.159585,0.0,-2.739778,,,,,
,,,3.39198,0.0,-2.973668,,,,,
,,,3.020147,0.0,-2.833567,,,,,
,,,5.565377,0.0,-3.633008,,,,,
,,,4.76079,0.0,-0.909995,,,,,
,,,5.911647,0.0,-5.31937,,,,,
,,,3.823904,0.0,-3.265491,,,,,
,,,3.476473,0.0,-2.736127,,,,,
,,,3.538555,0.0,-2.793063,,,,,
,,,2.888844,0.0,-3.019317,,,,,
,,,3.637158,0.0,-2.941465,,,,,
,,,4.094479,0.0,-3.353469,,,,,
,,,5.027879,0.0,-2.774306,,,,,
,,,3.173362,0.0,-2.810327,,,,,
,,,3.37704,0.0,-3.324585,,,,,
,,,1.46708,0.0,-0.7435,,,,,
,,,3.859593,0.0,-4.255496,,,,,
,,,5.197528,0.0,-3.666373,,,,,
,,,4.200551,0.0,-3.141159,,,,,
,,,5.178771,0.0,-4.104273,,,,,
,,,5.667133,0.0,-3.840006,,,,,
,,,4.688914,0.0,-3.065962,,,,,
,,,4.058624,0.0,-3.633672,,,,,
,,,3.079906,0.0,-3.189298,,,,,
,,,3.621222,0.0,-3.429827,,,,,
,,,3.71418,0.0,-3.331889,,,,,
,,,3.656579,0.0,-2.772314,,,,,
,,,4.945047,0.0,-3.828718,,,,,
,,,2.954744,0.0,-2.75007,,,,,
,,,4.504657,0.0,-3.802822,,,,,
,,,3.765971,0.0,-3.687953,,,,,
,,,3.412564,0.0,-3.490416,,,,,
,,,2.99807,0.0,-1.478202,,,,,
,,,5.682903,0.0,-2.940967,,,,,
,,,3.484606,0.0,-3.885489,,,,,
,,,3.940268,0.0,-3.439621,,,,,
,,,3.701896,0.0,-2.25042,,,,,
,,,4.137306,0.0,-2.809995,,,,,
,,,4.276578,0.0,-3.521126,,,,,
,,,3.679985,0.0,-2.971012,,,,,
,,,2.859794,0.0,-2.041098,,,,,
,,,3.216189,0.0,-3.068452,,,,,
,,,4.414521,0.0,-3.689115,,,,,
,,,5.686555,0.0,-3.490748,,,,,
,,,3.650603,0.0,-2.701267,,,,,
,,,3.368575,0.0,-2.368111,,,,,
,,,3.81992,0.0,-3.85063,,,,,
,,,2.271667,0.0,-1.624445,,,,,
,,,2.850664,0.0,-3.356291,,,,,
,,,2.900795,0.0,-2.733139,,,,,
,,,3.592504,0.0,-2.948271,,,,,
,,,4.35277,0.0,-3.332885,,,,,
,,,3.72995,0.0,-3.074262,,,,,
,,,4.507645,0.0,-3.780247,,,,,
,,,5.063237,0.0,-4.304963,,,,,
,,,6.304395,0.0,-4.111577,,,,,
,,,4.339324,0.0,-3.990399,,,,,
,,,3.902919,0.0,-2.873904,,,,,
,,,5.177775,0.0,-3.708702,,,,,
,,,2.962546,0.0,-1.317683,,,,,
,,,6.037306,0.0,-5.784991,,,,,
,,,3.938442,0.0,-3.643797,,,,,
,,,6.1711,0.0,-4.612223,,,,,
,,,4.071073,0.0,-1.738153,,,,,
,,,4.896742,0.0,-3.628028,,,,,
,,,3.768793,0.0,-3.723974,,,,,
,,,2.935323,0.0,-2.086249,,,,,
,,,3.474813,0.0,-3.4861,,,,,
,,,3.056335,0.0,-3.166556,,,,,
,,,6.251774,0.0,-5.259113,,,,,
,,,3.442277,0.0,-3.112109,,,,,
,,,2.87656,0.0,-1.400848,,,,,
,,,3.366085,0.0,-3.320934,,,,,
,,,4.433943,0.0,-2.855976,,,,,
,,,4.007663,0.0,-3.045711,,,,,
,,,3.228971,0.0,-3.203574,,,,,
,,,2.912083,0.0,-2.25042,,,,,
,,,2.741272,0.0,-2.223196,,,,,
,,,3.823406,0.0,-3.205566,,,,,
,,,2.772148,0.0,-2.293081,,,,,
,,,6.277504,0.0,-5.366347,,,,,
,,,2.562826,0.0,-0.285183,,,,,
,,,2.875232,0.0,-3.173694,,,,,
,,,4.628325,0.0,-4.342312,,,,,
,,,5.424612,0.0,-4.617369,,,,,
,,,3.144147,0.0,-3.100324,,,,,
,,,6.972367,0.0,-3.637158,,,,,
,,,3.269972,0.0,-1.359348,,,,,
,,,5.325844,0.0,-3.988905,,,,,
,,,4.216321,0.0,-3.6184,,,,,
,,,4.959987,0.0,-4.776892,,,,,
,,,3.491246,0.0,-2.587725,,,,,
,,,3.208388,0.0,-1.374952,,,,,
,,,3.437795,0.0,-3.173196,,,,,
,,,5.779845,0.0,-4.37601,,,,,
,,,3.230465,0.0,-2.671886,,,,,
,,,3.875197,0.0,-3.227643,,,,,
,,,3.334711,0.0,-2.939307,,,,,
,,,3.545029,0.0,-3.51017,,,,,
,,,3.768793,0.0,-1.974035,,,,,
,,,3.761821,0.0,-3.813944,,,,,
,,,4.867858,0.0,-4.158886,,,,,
,,,3.112773,0.0,-1.614486,,,,,
,,,3.601302,0.0,-3.21204,,,,,
,,,3.93728,0.0,-3.133025,,,,,
,,,3.506684,0.0,-1.195178,,,,,
,,,4.667666,0.0,-3.938608,,,,,
