12550.0,0.3,,,1.0,0.0,1.0,,,,,,
12610.0,0.3,,,1.0,0.0,1.0,,,,,,
12670.0,0.3,,,1.0,0.0,1.0,,,,,,
12730.0,0.3,,,1.0,0.0,1.0,,,,,,
12810.0,0.3,,,1.0,0.0,1.0,,,,,,
12870.0,0.3,,,1.0,0.0,1.0,,,,,,
12930.0,0.3,,,1.0,0.0,1.0,,,,,,
12990.0,0.3,,,1.0,0.0,1.0,,,,,,
13050.0,0.3,,,1.0,0.0,1.0,,,,,,
13110.0,0.3,,,1.0,0.0,1.0,,,,,,
13170.0,0.3,,,1.0,0.0,1.0,,,,,,
13250.0,0.3,,,1.0,0.0,1.0,,,,,,
13310.0,0.3,,,1.0,0.0,1.0,,,,,,
13370.0,0.3,,,1.0,0.0,1.0,,,,,,
13430.0,0.3,,,1.0,0.0,1.0,,,,,,
13490.0,0.3,,,1.0,0.0,1.0,,,,,,
13550.0,0.3,,,1.0,0.0,1.0,,,,,,
13630.0,0.3,,,1.0,0.0,1.0,,,,,,
13690.0,0.3,,,1.0,0.0,1.0,,,,,,
13750.0,0.3,,,1.0,0.0,1.0,,,,,,
13810.0,0.3,,,1.0,0.0,1.0,,,,,,
13870.0,0.3,,,1.0,0.0,1.0,,,,,,
13930.0,0.3,,,1.0,0.0,1.0,,,,,,
14010.0,0.3,,,1.0,0.0,1.0,,,,,,
14070.0,0.3,,,1.0,0.0,1.0,,,,,,
14130.0,0.3,,,1.0,0.0,1.0,,,,,,
14190.0,0.3,,,1.0,0.0,1.0,,,,,,
14250.0,0.3,,,1.0,0.0,1.0,,,,,,
14310.0,0.3,,,1.0,0.0,1.0,,,,,,
14390.0,0.3,,,1.0,0.0,1.0,,,,,,
14450.0,0.3,,,1.0,0.0,1.0,,,,,,
14510.0,0.3,,,1.0,0.0,1.0,,,,,,
14570.0,0.3,,,1.0,0.0,1.0,,,,,,
14630.0,0.3,,,1.0,0.0,1.0,,,,,,
14690.0,0.3,,,1.0,0.0,1.0,,,,,,
14750.0,0.3,,,1.0,0.0,1.0,,,,,,
14830.0,0.3,,,1.0,0.0,1.0,,,,,,
14890.0,0.3,,,1.0,0.0,1.0,,,,,,
14950.0,0.3,,,1.0,0.0,1.0,,,,,,
15010.0,0.3,,,1.0,0.0,1.0,,,,,,
15070.0,0.3,,,1.0,0.0,1.0,,,,,,
15130.0,0.3,,,1.0,0.0,1.0,,,,,,
15210.0,0.3,,,1.0,0.0,1.0,,,,,,
15270.0,0.3,,,1.0,0.0,1.0,,,,,,
15330.0,0.3,,,1.0,0.0,1.0,,,,,,
15390.0,0.3,,,1.0,0.0,1.0,,,,,,
15450.0,0.3,,,1.0,0.0,1.0,,,,,,
15510.0,0.3,,,1.0,0.0,1.0,,,,,,
15590.0,0.3,,,1.0,0.0,1.0,,,,,,
15650.0,0.3,,,1.0,0.0,1.0,,,,,,
15710.0,0.3,,,1.0,0.0,1.0,,,,,,
15770.0,0.3,,,1.0,0.0,1.0,,,,,,
15830.0,0.3,,,1.0,0.0,1.0,,,,,,
15890.0,0.3,,,1.0,0.0,1.0,,,,,,
15950.0,0.3,,,1.0,0.0,1.0,,,,,,
16030.0,0.3,,,1.0,0.0,1.0,,,,,,
16090.0,0.3,,,1.0,0.0,1.0,,,,,,
16150.0,0.3,,,1.0,0.0,1.0,,,,,,
16210.0,0.3,,,1.0,0.0,1.0,,,,,,
16270.0,0.3,,,1.0,0.0,1.0,,,,,,
16330.0,0.3,,,1.0,0.0,1.0,,,,,,
16410.0,0.3,,,1.0,0.0,1.0,,,,,,
16470.0,0.3,,,1.0,0.0,1.0,,,,,,
16530.0,0.3,,,1.0,0.0,1.0,,,,,,
16590.0,0.3,,,1.0,0.0,1.0,,,,,,
16650.0,0.3,,,1.0,0.0,1.0,,,,,,
16710.0,0.3,,,1.0,0.0,1.0,,,,,,
16790.0,0.3,,,1.0,0.0,1.0,,,,,,
16850.0,0.3,,,1.0,0.0,1.0,,,,,,
16910.0,0.3,,,1.0,0.0,1.0,,,,,,
16970.0,0.3,,,1.0,0.0,1.0,,,,,,
17030.0,0.3,,,1.0,0.0,1.0,,,,,,
17090.0,0.3,,,1.0,0.0,1.0,,,,,,
17170.0,0.3,,,1.0,0.0,1.0,,,,,,
17230.0,0.3,,,1.0,0.0,1.0,,,,,,
17290.0,0.3,,,1.0,0.0,1.0,,,,,,
17350.0,0.3,,,1.0,0.0,1.0,,,,,,
17410.0,0.3,,,1.0,0.0,1.0,,,,,,
17470.0,0.3,,,1.0,0.0,1.0,,,,,,
17530.0,0.3,,,1.0,0.0,1.0,,,,,,
17610.0,0.3,,,1.0,0.0,1.0,,,,,,
17670.0,0.3,,,1.0,0.0,1.0,,,,,,
17730.0,0.3,,,1.0,0.0,1.0,,,,,,
17790.0,0.3,,,1.0,0.0,1.0,,,,,,
17850.0,0.3,,,1.0,0.0,1.0,,,,,,
17910.0,0.3,,,1.0,0.0,1.0,,,,,,
17990.0,0.3,,,1.0,0.0,1.0,,,,,,
18050.0,0.3,,,1.0,0.0,1.0,,,,,,
18110.0,0.3,,,1.0,0.0,1.0,,,,,,
18170.0,0.3,,,1.0,0.0,1.0,,,,,,
18230.0,0.3,,,1.0,0.0,1.0,,,,,,
18290.0,0.3,,,1.0,0.0,1.0,,,,,,
18370.0,0.3,,,1.0,0.0,1.0,,,,,,
18430.0,0.3,,,1.0,0.0,1.0,,,,,,
18490.0,0.3,,,1.0,0.0,1.0,,,,,,
18550.0,0.3,,,1.0,0.0,1.0,,,,,,
18610.0,0.3,,,1.0,0.0,1.0,,,,,,
18670.0,0.3,,,1.0,0.0,1.0,,,,,,
18730.0,0.3,,,1.0,0.0,1.0,,,,,,
18810.0,0.3,,,1.0,0.0,1.0,,,,,,
18870.0,0.3,,,1.0,0.0,1.0,,,,,,
18930.0,0.3,,,1.0,0.0,1.0,,,,,,
18990.0,0.3,,,1.0,0.0,1.0,,,,,,
19050.0,0.3,,,1.0,0.0,1.0,,,,,,
19110.0,0.3,,,1.0,0.0,1.0,,,,,,
19190.0,0.3,,,1.0,0.0,1.0,,,,,,
19250.0,0.3,,,1.0,0.0,1.0,,,,,,
19310.0,0.3,,,1.0,0.0,1.0,,,,,,
19370.0,0.3,,,1.0,0.0,1.0,,,,,,
19430.0,0.3,,,1.0,0.0,1.0,,,,,,
19490.0,0.3,,,1.0,0.0,1.0,,,,,,
19570.0,0.3,,,1.0,0.0,1.0,,,,,,
19630.0,0.3,,,1.0,0.0,1.0,,,,,,
19690.0,0.3,,,1.0,0.0,1.0,,,,,,
19750.0,0.3,,,1.0,0.0,1.0,,,,,,
19810.0,0.3,,,1.0,0.0,1.0,,,,,,
19870.0,0.3,,,1.0,0.0,1.0,,,,,,
19950.0,0.3,,,1.0,0.0,1.0,,,,,,
20010.0,0.3,,,1.0,0.0,1.0,,,,,,
20070.0,0.3,,,1.0,0.0,1.0,,,,,,
20130.0,0.3,,,1.0,0.0,1.0,,,,,,
20190.0,0.3,,,1.0,0.0,1.0,,,,,,
20250.0,0.3,,,1.0,0.0,1.0,,,,,,
20310.0,0.3,,,1.0,0.0,1.0,,,,,,
20390.0,0.3,,,1.0,0.0,1.0,,,,,,
20450.0,0.3,,,1.0,0.0,1.0,,,,,,
20510.0,0.3,,,1.0,0.0,1.0,,,,,,
20570.0,0.3,,,1.0,0.0,1.0,,,,,,
20630.0,0.3,,,1.0,0.0,1.0,,,,,,
20690.0,0.3,,,1.0,0.0,1.0,,,,,,
20770.0,0.3,,,1.0,0.0,1.0,,,,,,
20830.0,0.3,,,1.0,0.0,1.0,,,,,,
20890.0,0.3,,,1.0,0.0,1.0,,,,,,
20950.0,0.3,,,1.0,0.0,1.0,,,,,,
21010.0,0.3,,,1.0,0.0,1.0,,,,,,
21070.0,0.3,,,1.0,0.0,1.0,,,,,,
21150.0,0.3,,,1.0,0.0,1.0,,,,,,
21210.0,0.3,,,1.0,0.0,1.0,,,,,,
21270.0,0.3,,,1.0,0.0,1.0,,,,,,
21330.0,0.3,,,1.0,0.0,1.0,,,,,,
21390.0,0.3,,,1.0,0.0,1.0,,,,,,
21450.0,0.3,,,1.0,0.0,1.0,,,,,,
21530.0,0.3,,,1.0,0.0,1.0,,,,,,
21590.0,0.3,,,1.0,0.0,1.0,,,,,,
21650.0,0.3,,,1.0,0.0,1.0,,,,,,
21710.0,0.3,,,1.0,0.0,1.0,,,,,,
21770.0,0.3,,,1.0,0.0,1.0,,,,,,
21830.0,0.3,,,1.0,0.0,1.0,,,,,,
21890.0,0.3,,,1.0,0.0,1.0,,,,,,
21970.0,0.3,,,1.0,0.0,1.0,,,,,,
22030.0,0.3,,,1.0,0.0,1.0,,,,,,
22090.0,0.3,,,1.0,0.0,1.0,,,,,,
22150.0,0.3,,,1.0,0.0,1.0,,,,,,
22210.0,0.3,,,1.0,0.0,1.0,,,,,,
22270.0,0.3,,,1.0,0.0,1.0,,,,,,
22350.0,0.3,,,1.0,0.0,1.0,,,,,,
22410.0,0.3,,,1.0,0.0,1.0,,,,,,
22470.0,0.3,,,1.0,0.0,1.0,,,,,,
22530.0,0.3,,,1.0,0.0,1.0,,,,,,
22590.0,0.3,,,1.0,0.0,1.0,,,,,,
22650.0,0.3,,,1.0,0.0,1.0,,,,,,
22730.0,0.3,,,1.0,0.0,1.0,,,,,,
22790.0,0.3,,,1.0,0.0,1.0,,,,,,
22850.0,0.3,,,1.0,0.0,1.0,,,,,,
22910.0,0.3,,,1.0,0.0,1.0,,,,,,
22970.0,0.3,,,1.0,0.0,1.0,,,,,,
23030.0,0.3,,,1.0,0.0,1.0,,,,,,
23090.0,0.3,,,1.0,0.0,1.0,,,,,,
23170.0,0.3,,,1.0,0.0,1.0,,,,,,
23230.0,0.3,,,1.0,0.0,1.0,,,,,,
23290.0,0.3,,,1.0,0.0,1.0,,,,,,
23350.0,0.3,,,1.0,0.0,1.0,,,,,,
23410.0,0.3,,,1.0,0.0,1.0,,,,,,
23470.0,0.3,,,1.0,0.0,1.0,,,,,,
23550.0,0.3,,,1.0,0.0,1.0,,,,,,
23610.0,0.3,,,1.0,0.0,1.0,,,,,,
23670.0,0.3,,,1.0,0.0,1.0,,,,,,
23730.0,0.3,,,1.0,0.0,1.0,,,,,,
23790.0,0.3,,,1.0,0.0,1.0,,,,,,
23850.0,0.3,,,1.0,0.0,1.0,,,,,,
23930.0,0.3,,,1.0,0.0,1.0,,,,,,
23990.0,0.3,,,1.0,0.0,1.0,,,,,,
24050.0,0.3,,,1.0,0.0,1.0,,,,,,
24110.0,0.3,,,1.0,0.0,1.0,,,,,,
24170.0,0.3,,,1.0,0.0,1.0,,,,,,
24230.0,0.3,,,1.0,0.0,1.0,,,,,,
24310.0,0.3,,,1.0,0.0,1.0,,,,,,
24370.0,0.3,,,1.0,0.0,1.0,,,,,,
24430.0,0.3,,,1.0,0.0,1.0,,,,,,
24490.0,0.3,,,1.0,0.0,1.0,,,,,,
24550.0,0.3,,,1.0,0.0,1.0,,,,,,
24610.0,0.3,,,1.0,0.0,1.0,,,,,,
24670.0,0.3,,,1.0,0.0,1.0,,,,,,
24750.0,0.3,,,1.0,0.0,1.0,,,,,,
24810.0,0.3,,,1.0,0.0,1.0,,,,,,
24870.0,0.3,,,1.0,0.0,1.0,,,,,,
24930.0,0.3,,,1.0,0.0,1.0,,,,,,
24990.0,0.3,,,1.0,0.0,1.0,,,,,,
25050.0,0.3,,,1.0,0.0,1.0,,,,,,
25130.0,0.3,,,1.0,0.0,1.0,,,,,,
25190.0,0.3,,,1.0,0.0,1.0,,,,,,
25250.0,0.3,,,1.0,0.0,1.0,,,,,,
25310.0,0.3,,,1.0,0.0,1.0,,,,,,
25370.0,0.3,,,1.0,0.0,1.0,,,,,,
25430.0,0.3,,,1.0,0.0,1.0,,,,,,
25510.0,0.3,,,1.0,0.0,1.0,,,,,,
25570.0,0.3,,,1.0,0.0,1.0,,,,,,
25630.0,0.3,,,1.0,0.0,1.0,,,,,,
25690.0,0.3,,,1.0,0.0,1.0,,,,,,
25750.0,0.3,,,1.0,0.0,1.0,,,,,,
25810.0,0.3,,,1.0,0.0,1.0,,,,,,
25870.0,0.3,,,1.0,0.0,1.0,,,,,,
25950.0,0.3,,,1.0,0.0,1.0,,,,,,
26010.0,0.3,,,1.0,0.0,1.0,,,,,,
26070.0,0.3,,,1.0,0.0,1.0,,,,,,
26130.0,0.3,,,1.0,0.0,1.0,,,,,,
26190.0,0.3,,,1.0,0.0,1.0,,,,,,
26250.0,0.3,,,1.0,0.0,1.0,,,,,,
26330.0,0.3,,,1.0,0.0,1.0,,,,,,
26390.0,0.3,,,1.0,0.0,1.0,,,,,,
26450.0,0.3,,,1.0,0.0,1.0,,,,,,
26510.0,0.3,,,1.0,0.0,1.0,,,,,,
26570.0,0.3,,,1.0,0.0,1.0,,,,,,
26630.0,0.3,,,1.0,0.0,1.0,,,,,,
26710.0,0.3,,,1.0,0.0,1.0,,,,,,
26770.0,0.3,,,1.0,0.0,1.0,,,,,,
26830.0,0.3,,,1.0,0.0,1.0,,,,,,
26890.0,0.3,,,1.0,0.0,1.0,,,,,,
26950.0,0.3,,,1.0,0.0,1.0,,,,,,
27010.0,0.3,,,1.0,0.0,1.0,,,,,,
27090.0,0.3,,,1.0,0.0,1.0,,,,,,
27150.0,0.3,,,1.0,0.0,1.0,,,,,,
27210.0,0.3,,,1.0,0.0,1.0,,,,,,
27270.0,0.3,,,1.0,0.0,1.0,,,,,,
27330.0,0.3,,,1.0,0.0,1.0,,,,,,
27390.0,0.3,,,1.0,0.0,1.0,,,,,,
27450.0,0.3,,,1.0,0.0,1.0,,,,,,
27530.0,0.3,,,1.0,0.0,1.0,,,,,,
27590.0,0.3,,,1.0,0.0,1.0,,,,,,
27650.0,0.3,,,1.0,0.0,1.0,,,,,,
27710.0,0.3,,,1.0,0.0,1.0,,,,,,
27770.0,0.3,,,1.0,0.0,1.0,,,,,,
27830.0,0.3,,,1.0,0.0,1.0,,,,,,
27910.0,0.3,,,1.0,0.0,1.0,,,,,,
27970.0,0.3,,,1.0,0.0,1.0,,,,,,
28030.0,0.3,,,1.0,0.0,1.0,,,,,,
28090.0,0.3,,,1.0,0.0,1.0,,,,,,
28150.0,0.3,,,1.0,0.0,1.0,,,,,,
28210.0,0.3,,,1.0,0.0,1.0,,,,,,
28290.0,0.3,,,1.0,0.0,1.0,,,,,,
28350.0,0.3,,,1.0,0.0,1.0,,,,,,
28410.0,0.3,,,1.0,0.0,1.0,,,,,,
28470.0,0.3,,,1.0,0.0,1.0,,,,,,
28530.0,0.3,,,1.0,0.0,1.0,,,,,,
28590.0,0.3,,,1.0,0.0,1.0,,,,,,
28650.0,0.3,,,1.0,0.0,1.0,,,,,,
28730.0,0.3,,,1.0,0.0,1.0,,,,,,
28790.0,0.3,,,1.0,0.0,1.0,,,,,,
28850.0,0.3,,,1.0,0.0,1.0,,,,,,
28910.0,0.3,,,1.0,0.0,1.0,,,,,,
28970.0,0.3,,,1.0,0.0,1.0,,,,,,
29030.0,0.3,,,1.0,0.0,1.0,,,,,,
29110.0,0.3,,,1.0,0.0,1.0,,,,,,
29170.0,0.3,,,1.0,0.0,1.0,,,,,,
29230.0,0.3,,,1.0,0.0,1.0,,,,,,
29290.0,0.3,,,1.0,0.0,1.0,,,,,,
29350.0,0.3,,,1.0,0.0,1.0,,,,,,
29410.0,0.3,,,1.0,0.0,1.0,,,,,,
29490.0,0.3,,,1.0,0.0,1.0,,,,,,
29550.0,0.3,,,1.0,0.0,1.0,,,,,,
29610.0,0.3,,,1.0,0.0,1.0,,,,,,
29670.0,0.3,,,1.0,0.0,1.0,,,,,,
29730.0,0.3,,,1.0,0.0,1.0,,,,,,
29790.0,0.3,,,1.0,0.0,1.0,,,,,,
29870.0,0.3,,,1.0,0.0,1.0,,,,,,
29930.0,0.3,,,1.0,0.0,1.0,,,,,,
29990.0,0.3,,,1.0,0.0,1.0,,,,,,
30050.0,0.3,,,1.0,0.0,1.0,,,,,,
30110.0,0.3,,,1.0,0.0,1.0,,,,,,
30170.0,0.3,,,1.0,0.0,1.0,,,,,,
30230.0,0.3,,,1.0,0.0,1.0,,,,,,
30310.0,0.3,,,1.0,0.0,1.0,,,,,,
30370.0,0.3,,,1.0,0.0,1.0,,,,,,
30430.0,0.3,,,1.0,0.0,1.0,,,,,,
30490.0,0.3,,,1.0,0.0,1.0,,,,,,
30550.0,0.3,,,1.0,0.0,1.0,,,,,,
30610.0,0.3,,,1.0,0.0,1.0,,,,,,
30690.0,0.3,,,1.0,0.0,1.0,,,,,,
30750.0,0.3,,,1.0,0.0,1.0,,,,,,
30810.0,0.3,,,1.0,0.0,1.0,,,,,,
30870.0,0.3,,,1.0,0.0,1.0,,,,,,
30930.0,0.3,,,1.0,0.0,1.0,,,,,,
30990.0,0.3,,,1.0,0.0,1.0,,,,,,
31070.0,0.3,,,1.0,0.0,1.0,,,,,,
31130.0,0.3,,,1.0,0.0,1.0,,,,,,
31190.0,0.3,,,1.0,0.0,1.0,,,,,,
31250.0,0.3,,,1.0,0.0,1.0,,,,,,
31310.0,0.3,,,1.0,0.0,1.0,,,,,,
31370.0,0.3,,,1.0,0.0,1.0,,,,,,
31450.0,0.3,,,1.0,0.0,1.0,,,,,,
31510.0,0.3,,,1.0,0.0,1.0,,,,,,
31570.0,0.3,,,1.0,0.0,1.0,,,,,,
31630.0,0.3,,,1.0,0.0,1.0,,,,,,
31690.0,0.3,,,1.0,0.0,1.0,,,,,,
31750.0,0.3,,,1.0,0.0,1.0,,,,,,
31810.0,0.3,,,1.0,0.0,1.0,,,,,,
31890.0,0.3,,,1.0,0.0,1.0,,,,,,
31950.0,0.3,,,1.0,0.0,1.0,,,,,,
32010.0,0.3,,,1.0,0.0,1.0,,,,,,
32070.0,0.3,,,1.0,0.0,1.0,,,,,,
32130.0,0.3,,,1.0,0.0,1.0,,,,,,
32190.0,0.3,,,1.0,0.0,1.0,,,,,,
32270.0,0.3,,,1.0,0.0,1.0,,,,,,
32330.0,0.3,,,1.0,0.0,1.0,,,,,,
32390.0,0.3,,,1.0,0.0,1.0,,,,,,
32450.0,0.3,,,1.0,0.0,1.0,,,,,,
32510.0,0.3,,,1.0,0.0,1.0,,,,,,
32570.0,0.3,,,1.0,0.0,1.0,,,,,,
32650.0,0.3,,,1.0,0.0,1.0,,,,,,
32710.0,0.3,,,1.0,0.0,1.0,,,,,,
32770.0,0.3,,,1.0,0.0,1.0,,,,,,
32830.0,0.3,,,1.0,0.0,1.0,,,,,,
32890.0,0.3,,,1.0,0.0,1.0,,,,,,
32950.0,0.3,,,1.0,0.0,1.0,,,,,,
33010.0,0.3,,,1.0,0.0,1.0,,,,,,
33090.0,0.3,,,1.0,0.0,1.0,,,,,,
33150.0,0.3,,,1.0,0.0,1.0,,,,,,
33210.0,0.3,,,1.0,0.0,1.0,,,,,,
33270.0,0.3,,,1.0,0.0,1.0,,,,,,
33330.0,0.3,,,1.0,0.0,1.0,,,,,,
33390.0,0.3,,,1.0,0.0,1.0,,,,,,
33470.0,0.3,,,1.0,0.0,1.0,,,,,,
33530.0,0.3,,,1.0,0.0,1.0,,,,,,
33590.0,0.3,,,1.0,0.0,1.0,,,,,,
33650.0,0.3,,,1.0,0.0,1.0,,,,,,
33710.0,0.3,,,1.0,0.0,1.0,,,,,,
33770.0,0.3,,,1.0,0.0,1.0,,,,,,
33850.0,0.3,,,1.0,0.0,1.0,,,,,,
33910.0,0.3,,,1.0,0.0,1.0,,,,,,
33970.0,0.3,,,1.0,0.0,1.0,,,,,,
34030.0,0.3,,,1.0,0.0,1.0,,,,,,
34090.0,0.3,,,1.0,0.0,1.0,,,,,,
34150.0,0.3,,,1.0,0.0,1.0,,,,,,
34230.0,0.3,,,1.0,0.0,1.0,,,,,,
34290.0,0.3,,,1.0,0.0,1.0,,,,,,
34350.0,0.3,,,1.0,0.0,1.0,,,,,,
34410.0,0.3,,,1.0,0.0,1.0,,,,,,
34470.0,0.3,,,1.0,0.0,1.0,,,,,,
34530.0,0.3,,,1.0,0.0,1.0,,,,,,
34590.0,0.3,,,1.0,0.0,1.0,,,,,,
34670.0,0.3,,,1.0,0.0,1.0,,,,,,
34730.0,0.3,,,1.0,0.0,1.0,,,,,,
34790.0,0.3,,,1.0,0.0,1.0,,,,,,
34850.0,0.3,,,1.0,0.0,1.0,,,,,,
34910.0,0.3,,,1.0,0.0,1.0,,,,,,
34970.0,0.3,,,1.0,0.0,1.0,,,,,,
35050.0,0.3,,,1.0,0.0,1.0,,,,,,
35110.0,0.3,,,1.0,0.0,1.0,,,,,,
35170.0,0.3,,,1.0,0.0,1.0,,,,,,
35230.0,0.3,,,1.0,0.0,1.0,,,,,,
35290.0,0.3,,,1.0,0.0,1.0,,,,,,
35350.0,0.3,,,1.0,0.0,1.0,,,,,,
35430.0,0.3,,,1.0,0.0,1.0,,,,,,
35490.0,0.3,,,1.0,0.0,1.0,,,,,,
35550.0,0.3,,,1.0,0.0,1.0,,,,,,
35610.0,0.3,,,1.0,0.0,1.0,,,,,,
35670.0,0.3,,,1.0,0.0,1.0,,,,,,
35730.0,0.3,,,1.0,0.0,1.0,,,,,,
35790.0,0.3,,,1.0,0.0,1.0,,,,,,
35870.0,0.3,,,1.0,0.0,1.0,,,,,,
35930.0,0.3,,,1.0,0.0,1.0,,,,,,
35990.0,0.3,,,1.0,0.0,1.0,,,,,,
36050.0,0.3,,,1.0,0.0,1.0,,,,,,
36110.0,0.3,,,1.0,0.0,1.0,,,,,,
36170.0,0.3,,,1.0,0.0,1.0,,,,,,
36250.0,0.3,,,1.0,0.0,1.0,,,,,,
36310.0,0.3,,,1.0,0.0,1.0,,,,,,
36370.0,0.3,,,1.0,0.0,1.0,,,,,,
36430.0,0.3,,,1.0,0.0,1.0,,,,,,
36490.0,0.3,,,1.0,0.0,1.0,,,,,,
36550.0,0.3,,,1.0,0.0,1.0,,,,,,
36630.0,0.3,,,1.0,0.0,1.0,,,,,,
36690.0,0.3,,,1.0,0.0,1.0,,,,,,
36750.0,0.3,,,1.0,0.0,1.0,,,,,,
36810.0,0.3,,,1.0,0.0,1.0,,,,,,
36870.0,0.3,,,1.0,0.0,1.0,,,,,,
36930.0,0.3,,,1.0,0.0,1.0,,,,,,
37010.0,0.3,,,1.0,0.0,1.0,,,,,,
37070.0,0.3,,,1.0,0.0,1.0,,,,,,
37130.0,0.3,,,1.0,0.0,1.0,,,,,,
37190.0,0.3,,,1.0,0.0,1.0,,,,,,
37250.0,0.3,,,1.0,0.0,1.0,,,,,,
37310.0,0.3,,,1.0,0.0,1.0,,,,,,
37370.0,0.3,,,1.0,0.0,1.0,,,,,,
37450.0,0.3,,,1.0,0.0,1.0,,,,,,
37510.0,0.3,,,1.0,0.0,1.0,,,,,,
37570.0,0.3,,,1.0,0.0,1.0,,,,,,
37630.0,0.3,,,1.0,0.0,1.0,,,,,,
37690.0,0.3,,,1.0,0.0,1.0,,,,,,
37750.0,0.3,,,1.0,0.0,1.0,,,,,,
37830.0,0.3,,,1.0,0.0,1.0,,,,,,
37890.0,0.3,,,1.0,0.0,1.0,,,,,,
37950.0,0.3,,,1.0,0.0,1.0,,,,,,
38010.0,0.3,,,1.0,0.0,1.0,,,,,,
38070.0,0.3,,,1.0,0.0,1.0,,,,,,
38130.0,0.3,,,1.0,0.0,1.0,,,,,,
38210.0,0.3,,,1.0,0.0,1.0,,,,,,
38270.0,0.3,,,1.0,0.0,1.0,,,,,,
38330.0,0.3,,,1.0,0.0,1.0,,,,,,
38390.0,0.3,,,1.0,0.0,1.0,,,,,,
38450.0,0.3,,,1.0,0.0,1.0,,,,,,
38510.0,0.3,,,1.0,0.0,1.0,,,,,,
38590.0,0.3,,,1.0,0.0,1.0,,,,,,
38650.0,0.3,,,1.0,0.0,1.0,,,,,,
38710.0,0.3,,,1.0,0.0,1.0,,,,,,
38770.0,0.3,,,1.0,0.0,1.0,,,,,,
38830.0,0.3,,,1.0,0.0,1.0,,,,,,
38890.0,0.3,,,1.0,0.0,1.0,,,,,,
38950.0,0.3,,,1.0,0.0,1.0,,,,,,
39030.0,0.3,,,1.0,0.0,1.0,,,,,,
39090.0,0.3,,,1.0,0.0,1.0,,,,,,
39150.0,0.3,,,1.0,0.0,1.0,,,,,,
39210.0,0.3,,,1.0,0.0,1.0,,,,,,
39270.0,0.3,,,1.0,0.0,1.0,,,,,,
39330.0,0.3,,,1.0,0.0,1.0,,,,,,
39410.0,0.3,,,1.0,0.0,1.0,,,,,,
39470.0,0.3,,,1.0,0.0,1.0,,,,,,
39530.0,0.3,,,1.0,0.0,1.0,,,,,,
39590.0,0.3,,,1.0,0.0,1.0,,,,,,
39650.0,0.3,,,1.0,0.0,1.0,,,,,,
39710.0,0.3,,,1.0,0.0,1.0,,,,,,
39790.0,0.3,,,1.0,0.0,1.0,,,,,,
39850.0,0.3,,,1.0,0.0,1.0,,,,,,
39910.0,0.3,,,1.0,0.0,1.0,,,,,,
39970.0,0.3,,,1.0,0.0,1.0,,,,,,
40030.0,0.3,,,1.0,0.0,1.0,,,,,,
40090.0,0.3,,,1.0,0.0,1.0,,,,,,
40150.0,0.3,,,1.0,0.0,1.0,,,,,,
40230.0,0.3,,,1.0,0.0,1.0,,,,,,
40290.0,0.3,,,1.0,0.0,1.0,,,,,,
40350.0,0.3,,,1.0,0.0,1.0,,,,,,
40410.0,0.3,,,1.0,0.0,1.0,,,,,,
40470.0,0.3,,,1.0,0.0,1.0,,,,,,
40530.0,0.3,,,1.0,0.0,1.0,,,,,,
40610.0,0.3,,,1.0,0.0,1.0,,,,,,
40670.0,0.3,,,1.0,0.0,1.0,,,,,,
40730.0,0.3,,,1.0,0.0,1.0,,,,,,
40790.0,0.3,,,1.0,0.0,1.0,,,,,,
40850.0,0.3,,,1.0,0.0,1.0,,,,,,
40910.0,0.3,,,1.0,0.0,1.0,,,,,,
40990.0,0.3,,,1.0,0.0,1.0,,,,,,
41050.0,0.3,,,1.0,0.0,1.0,,,,,,
41110.0,0.3,,,1.0,0.0,1.0,,,,,,
41170.0,0.3,,,1.0,0.0,1.0,,,,,,
41230.0,0.3,,,1.0,0.0,1.0,,,,,,
41290.0,0.3,,,1.0,0.0,1.0,,,,,,
41370.0,0.3,,,1.0,0.0,1.0,,,,,,
41430.0,0.3,,,1.0,0.0,1.0,,,,,,
41490.0,0.3,,,1.0,0.0,1.0,,,,,,
41550.0,0.3,,,1.0,0.0,1.0,,,,,,
41610.0,0.3,,,1.0,0.0,1.0,,,,,,
41670.0,0.3,,,1.0,0.0,1.0,,,,,,
41730.0,0.3,,,1.0,0.0,1.0,,,,,,
41810.0,0.3,,,1.0,0.0,1.0,,,,,,
41870.0,0.3,,,1.0,0.0,1.0,,,,,,
41930.0,0.3,,,1.0,0.0,1.0,,,,,,
41990.0,0.3,,,1.0,0.0,1.0,,,,,,
42050.0,0.3,,,1.0,0.0,1.0,,,,,,
42110.0,0.3,,,1.0,0.0,1.0,,,,,,
42190.0,0.3,,,1.0,0.0,1.0,,,,,,
42250.0,0.3,,,1.0,0.0,1.0,,,,,,
42310.0,0.3,,,1.0,0.0,1.0,,,,,,
42370.0,0.3,,,1.0,0.0,1.0,,,,,,
42430.0,0.3,,,1.0,0.0,1.0,,,,,,
42490.0,0.3,,,1.0,0.0,1.0,,,,,,
42570.0,0.3,,,1.0,0.0,1.0,,,,,,
42630.0,0.3,,,1.0,0.0,1.0,,,,,,
42690.0,0.3,,,1.0,0.0,1.0,,,,,,
42750.0,0.3,,,1.0,0.0,1.0,,,,,,
42810.0,0.3,,,1.0,0.0,1.0,,,,,,
42870.0,0.3,,,1.0,0.0,1.0,,,,,,
42930.0,0.3,,,1.0,0.0,1.0,,,,,,
